id,sanctions_translated,human_label
interpol-red-2017-188736,"""getting trained with the aim of terrorist activity;  participation in the activity of a terrorist organization""",terrorism
interpol-red-2019-24975,terrorist organizations,terrorism
interpol-red-2017-13414,"""participation in the activity of a terrorist organization; participation in the activity of an illegal armed formation""",terrorism
interpol-red-2020-10014,"""participation in the activity of a terrorist organization; participation in the activity of an illegal armed formation""",terrorism
interpol-red-2019-46920,participation in terrorist activitiy of the terrorist organization.  participation in illegal armed formation.,terrorism
interpol-red-2019-111394,participation in terrorist organization,terrorism
interpol-red-2014-64152,"getting trained with the aim of terrorist activity, participation in an illegal armed formation",terrorism
interpol-red-2016-62698,"""getting trained with the aim of terrorist activity; participation in the activity of a terrorist organization; assistance to terrorist activity; participation in the activity of an illegal armed formation""",terrorism
interpol-red-2019-26047,terrorist organizations,terrorism
interpol-red-2018-14941,organization of activity of the terrorist organization and participation in activity of such organization,terrorism
interpol-red-2019-68988,participation in the activity of a terrorist organization,terrorism
interpol-red-2019-36437,"""participation in illegal armed formation; participation in terrorist organisation; training for implementation of terrorist activity""",terrorism
interpol-red-2019-37792,participation in the activity of a terrorist organization,terrorism
NK-gQgxZLEfM7AcxwL2ZHZeRK,getting trained with the aim of terrorist activityy,terrorism
interpol-red-2017-129702,participation in the activity of terrorist organization.,terrorism
interpol-red-2016-91663,"""participation in the activity of terrorist organization.
participation in illegal armed formation.""",terrorism
interpol-red-2020-11021,"""participation in activity of a terrorist organization; participation in illegal armed formation.""",terrorism
interpol-red-2019-14340,terrorist organizations,terrorism
interpol-red-2021-66589,organization of activity of the terrorist organization and participation in activity of such organization. participation in illegal armed formation.,terrorism
interpol-red-2016-72849,participation in terrorist organization,terrorism
interpol-red-2016-78351,"participation in illegal armed formation, participation in the activity of a terrorist organization, getting trained with the aim of terrorist activity",terrorism
interpol-red-2016-68803,"""participation in the activity of a terrorist organization; participation in the activity of an illegal armed formation, getting trained with the aim of terrorist activity""",terrorism
interpol-red-2018-48535,participation in the activity of a terrorist organization,terrorism
interpol-red-2017-6954,"""1) getting trained for terrorist activity; 2) participation in terrorist organization; 3) participation in illegal armed formation""",terrorism
interpol-red-2017-281870,assistance to terrorist activity - participation in the activity of a terrorist organization,terrorism
interpol-red-2021-5601,participation in a terrorist organization. participation in an illegal armed formation.,terrorism
interpol-red-2017-234448,"participation in the activity of an illegal armed formation, participation in the activity of a terrorist organization, financing of terrorist activity, assistance to terrorist activity",terrorism
interpol-red-2018-56877,"""participation in the activity of a terrorist organization; participation in the activity of an illegal armed formation""",terrorism
interpol-red-2017-132697,participation in terrorist organisation,terrorism
interpol-red-2018-66972,terrorist organizations,terrorism
interpol-red-2013-69334,murder,homicide
interpol-red-2023-40388,kidnapping and murder,homicide
interpol-red-2016-38306,murder,homicide
interpol-red-2018-11650,murder,homicide
interpol-red-2012-314594,murder,homicide
interpol-red-2015-53062,murder,homicide
interpol-red-2025-66566,murder & attempted murder,homicide
interpol-red-2007-40818,murder,homicide
interpol-red-2016-18217,"murder, attempted murder, illicit association.",homicide
interpol-red-2023-42686,murder,homicide
interpol-red-2015-32885,murder,homicide
interpol-red-2010-39461,aggravated homicide in homogeneous and successive competition.,homicide
interpol-red-2023-64410,murder,homicide
interpol-red-2017-198817,aggravated homicide,homicide
interpol-red-1997-2133,murder,homicide
interpol-red-2018-84066,murder,homicide
interpol-red-2017-279328,aggravated homicide,homicide
interpol-red-2021-27700,"""1) aggravated homicide
2) aggravated terrorist organizations""",homicide
interpol-red-2014-36133,"offence of robbery, offence of murder",homicide
interpol-red-2019-21264,murder,homicide
interpol-red-2018-82558,murder,homicide
interpol-red-2005-17278,murder,homicide
interpol-red-2014-60644,murder,homicide
interpol-red-2016-60269,homicide,homicide
interpol-red-2015-64045,murder,homicide
interpol-red-2018-18368,aggravated homicide,homicide
